,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE,ACTUAL_HOME,ACTUAL_AWAY,ACTUAL_ATTENDANCE,ACTUAL_WL
433,Detroit Pistons,Charlotte Hornets,22200383,22022,2023-02-03,57,2,2,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,57,1,0,3,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,114.17566752013026,111.236126032526,2.9395414876042594,1.0,18261.82363587072,0,0,0.0,0
434,Indiana Pacers,Sacramento Kings,22200388,22022,2023-02-03,58,1,2,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,53,2,0,4,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,115.354561386107,115.7616090350375,-0.4070476489305008,0.0,16055.426066563608,0,0,0.0,0
435,Washington Wizards,Portland Trail Blazers,22200389,22022,2023-02-03,55,2,1,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,54,2,0,2,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,113.9100021362368,111.32026535922381,2.5897367770129875,1.0,16683.57820433411,0,0,0.0,0
436,Boston Celtics,Phoenix Suns,22200392,22022,2023-02-03,56,2,4,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,57,2,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,121.97839266424444,114.1997683109169,7.778624353327544,1.0,18115.945965338837,0,0,0.0,0
437,Houston Rockets,Toronto Raptors,22200375,22022,2023-02-03,54,2,2,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,57,2,0,6,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,113.64396079602808,114.02070021830292,-0.3767394222748379,0.0,16842.42375288165,0,0,0.0,0
438,Minnesota Timberwolves,Orlando Magic,22200394,22022,2023-02-03,58,2,5,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,56,2,0,3,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,117.54041271543417,107.34818226938292,10.192230446051255,1.0,17338.470797889368,0,0,0.0,0
439,San Antonio Spurs,Philadelphia 76ers,22200387,22022,2023-02-03,55,2,4,0,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,53,2,0,1,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,111.25860332313977,111.682940297281,-0.4243369741412266,0.0,14567.849329585228,0,0,0.0,0
440,Utah Jazz,Atlanta Hawks,22200393,22022,2023-02-03,57,2,3,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,56,2,0,3,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,119.03446103014936,114.61704470373938,4.4174163264099775,1.0,17041.818585845846,0,0,0.0,0
441,Brooklyn Nets,Washington Wizards,22200388,22022,2023-02-04,55,3,1,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,56,1,0,1,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,116.05460869096031,111.20724417054184,4.847364520418466,1.0,18076.78475808574,0,0,0.0,0
442,Detroit Pistons,Phoenix Suns,22200383,22022,2023-02-04,58,1,3,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,58,1,0,2,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,112.88172760880168,115.44448242978278,-2.562754820981098,0.0,18447.6725422441,0,0,0.0,0
443,New York Knicks,Los Angeles Clippers,22200377,22022,2023-02-04,56,2,3,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,60,2,0,5,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,112.69563968594086,108.54079720960635,4.154842476334508,1.0,16957.272403291245,0,0,0.0,0
444,Chicago Bulls,Portland Trail Blazers,22200391,22022,2023-02-04,54,2,3,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,55,1,0,3,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,113.0164171616235,109.56735554329738,3.4490616183261125,1.0,18902.93395818707,0,0,0.0,0
445,Milwaukee Bucks,Miami Heat,22200386,22022,2023-02-04,56,2,4,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,58,2,0,4,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,115.55208618502097,107.23746462999861,8.314621555022356,1.0,17852.88721996369,0,0,0.0,0
446,New Orleans Pelicans,Los Angeles Lakers,22200384,22022,2023-02-04,56,2,1,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,57,2,0,5,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,119.58518657014797,114.80306745607494,4.782119114073026,1.0,17590.68750526666,0,0,0.0,0
447,Oklahoma City Thunder,Houston Rockets,22200390,22022,2023-02-04,55,3,1,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,55,1,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,119.40538721061826,107.35487127486097,12.05051593575729,1.0,15642.991669834062,0,0,0.0,0
448,Golden State Warriors,Dallas Mavericks,22200392,22022,2023-02-04,56,2,1,0,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,58,2,0,1,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,119.83937621385202,113.16153994872354,6.677836265128477,1.0,17970.261814753805,0,0,0.0,0
449,Denver Nuggets,Atlanta Hawks,22200393,22022,2023-02-04,56,2,3,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,57,1,0,4,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,117.89231049672276,111.50706475236045,6.385245744362308,1.0,18317.6632941636,0,0,0.0,0
450,Charlotte Hornets,Orlando Magic,22200377,22022,2023-02-05,58,2,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,57,2,0,4,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,114.58285527428121,111.10493002269243,3.477925251588786,1.0,16826.106296256625,0,0,0.0,0
451,Indiana Pacers,Cleveland Cavaliers,22200388,22022,2023-02-05,59,2,3,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,58,3,0,1,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,116.7969956945198,113.15039715431595,3.64659854020384,1.0,16380.902261046876,0,0,0.0,0
452,Memphis Grizzlies,Toronto Raptors,22200383,22022,2023-02-05,56,3,1,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,58,2,0,7,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,117.895931123335,110.0810141981915,7.814916925143507,1.0,17346.71798154468,0,0,0.0,0
453,New York Knicks,Philadelphia 76ers,22200377,22022,2023-02-05,57,1,4,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,54,2,0,2,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,109.89540687073539,110.0098564450252,-0.1144495742898215,0.0,17696.138746151002,0,0,0.0,0
454,Minnesota Timberwolves,Denver Nuggets,22200394,22022,2023-02-05,59,2,6,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,57,1,0,1,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,117.81868506110523,110.40713935691768,7.411545704187546,1.0,17633.244543108143,0,0,0.0,0
455,New Orleans Pelicans,Sacramento Kings,22200384,22022,2023-02-05,57,1,2,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,54,2,0,5,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,113.71436201293943,112.4300026144531,1.2843593984863304,1.0,17244.977642257596,0,0,0.0,0
456,Detroit Pistons,Boston Celtics,22200383,22022,2023-02-06,59,2,4,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,57,3,0,1,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,108.36281738381341,115.02015918365225,-6.657341799838846,0.0,17144.24306308644,0,0,0.0,0
457,Washington Wizards,Cleveland Cavaliers,22200389,22022,2023-02-06,57,2,1,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,59,1,0,2,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,113.39699284534292,110.31518520618296,3.081807639159962,1.0,16839.13371796083,0,0,0.0,0
458,Brooklyn Nets,Los Angeles Clippers,22200388,22022,2023-02-06,56,2,2,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,61,2,0,6,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,110.7282109333276,105.91657441539638,4.81163651793122,1.0,18312.688695016845,0,0,0.0,0
459,Chicago Bulls,San Antonio Spurs,22200391,22022,2023-02-06,55,2,4,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,56,3,0,1,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,116.26660455334867,112.36443021071365,3.9021743426350213,1.0,17670.033304486362,0,0,0.0,0
460,Houston Rockets,Sacramento Kings,22200375,22022,2023-02-06,56,2,1,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,55,1,0,6,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,112.88782941260673,115.31643316228677,-2.428603749680036,0.0,16359.495990243602,0,0,0.0,0
461,Utah Jazz,Dallas Mavericks,22200393,22022,2023-02-06,58,3,4,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,59,2,0,2,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,117.61249523509282,111.97725595015645,5.635239284936375,1.0,17791.92255404035,0,0,0.0,0
462,Golden State Warriors,Oklahoma City Thunder,22200392,22022,2023-02-06,57,2,2,0,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,56,2,0,1,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,119.72916468472927,113.98551127647009,5.743653408259178,1.0,17231.715767296973,0,0,0.0,0
463,Portland Trail Blazers,Milwaukee Bucks,22200394,22022,2023-02-06,56,2,1,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,57,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,110.76777828394968,112.45118835969043,-1.6834100757407526,0.0,18727.65208848849,0,0,0.0,0
464,Orlando Magic,New York Knicks,22200379,22022,2023-02-07,58,2,1,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,58,2,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,111.09177457958667,112.94841377361126,-1.856639194024595,0.0,16847.6584497933,0,0,0.0,0
465,Brooklyn Nets,Phoenix Suns,22200388,22022,2023-02-07,57,1,3,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,59,3,0,3,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,115.92682801366603,113.45700757400506,2.469820439660964,1.0,18189.49154434757,0,0,0.0,0
466,New Orleans Pelicans,Atlanta Hawks,22200384,22022,2023-02-07,58,2,3,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,58,3,0,5,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,117.74201684546215,112.44174244646534,5.300274398996805,1.0,16949.03411736457,0,0,0.0,0
467,Memphis Grizzlies,Chicago Bulls,22200383,22022,2023-02-07,57,2,2,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,56,1,0,1,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,118.39675881699885,109.60404027533734,8.792718541661515,1.0,17272.67210684688,0,0,0.0,0
468,Denver Nuggets,Minnesota Timberwolves,22200393,22022,2023-02-07,58,2,1,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,60,2,0,1,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,118.92661628352175,113.41554533381894,5.5110709497028125,1.0,18381.68761257844,0,0,0.0,0
469,Los Angeles Lakers,Oklahoma City Thunder,22200382,22022,2023-02-07,58,3,1,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,57,1,0,2,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,118.59481412492994,115.11159864338117,3.4832154815487684,1.0,16988.187235357353,0,0,0.0,0
470,Cleveland Cavaliers,Detroit Pistons,22200390,22022,2023-02-08,60,2,1,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,60,2,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,114.15236536374215,106.50206492155985,7.650300442182299,1.0,18963.741896883454,0,0,0.0,0
471,Washington Wizards,Charlotte Hornets,22200389,22022,2023-02-08,58,2,2,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,59,3,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,116.7165514145845,111.81611273644118,4.900438678143317,1.0,16079.746625570477,0,0,0.0,0
472,Boston Celtics,Philadelphia 76ers,22200392,22022,2023-02-08,58,2,1,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,55,3,0,3,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,118.51616112453853,111.04755145585521,7.468609668683314,1.0,18223.5913869373,0,0,0.0,0
473,Miami Heat,Indiana Pacers,22200387,22022,2023-02-08,59,4,1,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,60,3,0,1,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,116.77300413421858,112.65474355699172,4.118260577226863,1.0,19042.04558412763,0,0,0.0,0
474,Toronto Raptors,San Antonio Spurs,22200379,22022,2023-02-08,59,3,1,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,57,2,0,2,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,116.50113045971428,113.14745900078434,3.353671458929938,1.0,17665.231678090702,0,0,0.0,0
475,Houston Rockets,Sacramento Kings,22200375,22022,2023-02-08,57,2,2,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,56,2,0,7,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,111.5183590095681,117.19650271248487,-5.6781437029167705,0.0,16325.867389388382,0,0,0.0,0
476,Utah Jazz,Minnesota Timberwolves,22200393,22022,2023-02-08,59,2,5,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,61,1,0,2,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,116.97591590111706,114.9200848957161,2.055831005400961,1.0,17518.129141532558,0,0,0.0,0
477,Los Angeles Clippers,Dallas Mavericks,22200389,22022,2023-02-08,62,2,1,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,60,2,0,3,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,112.84215479075105,108.98421713909333,3.8579376516577213,1.0,19013.30677515108,0,0,0.0,0
