,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL
433,Detroit Pistons,Charlotte Hornets,22200383,22022,2023-02-03,57,2,2,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,57,1,0,3,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,114.00302703850478,113.55968598173808,0.4433410567666982,1
434,Indiana Pacers,Sacramento Kings,22200378,22022,2023-02-03,57,1,2,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,53,2,0,4,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,116.73501037198965,113.25019189025458,3.4848184817350614,1
435,Washington Wizards,Portland Trail Blazers,22200378,22022,2023-02-03,54,2,1,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,53,2,0,2,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,113.64772982162015,111.25316055874258,2.3945692628775674,1
436,Boston Celtics,Phoenix Suns,22200373,22022,2023-02-03,55,2,4,0,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,57,2,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,120.04619881821374,113.65148718914826,6.394711629065483,1
437,Houston Rockets,Toronto Raptors,22200375,22022,2023-02-03,54,2,2,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,57,2,0,6,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,113.67464971236761,114.10081621246997,-0.42616650010235446,0
438,Minnesota Timberwolves,Orlando Magic,22200385,22022,2023-02-03,57,2,5,0,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,56,2,0,3,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,115.61974806456247,107.83567636557996,7.784071698982515,1
439,San Antonio Spurs,Philadelphia 76ers,22200375,22022,2023-02-03,54,2,4,0,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,53,2,0,1,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,111.3890399444785,111.00142623095293,0.3876137135255675,1
440,Utah Jazz,Atlanta Hawks,22200385,22022,2023-02-03,56,2,3,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,56,2,0,3,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,118.61200532891287,114.95013534482005,3.6618699840928173,1
441,Brooklyn Nets,Washington Wizards,22200380,22022,2023-02-04,54,3,1,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,55,1,0,1,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,113.97924674969391,110.4131159849955,3.566130764698414,1
442,Detroit Pistons,Phoenix Suns,22200383,22022,2023-02-04,58,1,3,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,58,1,0,2,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,115.19022737367881,115.04276135711073,0.14746601656807456,1
443,New York Knicks,Los Angeles Clippers,22200377,22022,2023-02-04,56,2,3,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,59,2,0,5,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,113.51863498076598,107.56887975954885,5.949755221217131,1
444,Chicago Bulls,Portland Trail Blazers,22200367,22022,2023-02-04,53,2,3,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,54,1,0,3,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,114.14675887622155,110.67649043954593,3.4702684366756245,1
445,Milwaukee Bucks,Miami Heat,22200386,22022,2023-02-04,56,2,4,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,57,2,0,4,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,114.79042795703081,107.72532318418102,7.065104772849793,1
446,New Orleans Pelicans,Los Angeles Lakers,22200384,22022,2023-02-04,56,2,1,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,57,2,0,5,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,120.20458785485822,113.8809606065483,6.3236272483099185,1
447,Oklahoma City Thunder,Houston Rockets,22200368,22022,2023-02-04,54,3,1,0,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,55,1,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,117.63292881360344,109.75944146494813,7.873487348655317,1
448,Golden State Warriors,Dallas Mavericks,22200372,22022,2023-02-04,55,2,1,0,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,57,2,0,1,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,114.63791152577535,111.52312701623907,3.1147845095362783,1
449,Denver Nuggets,Atlanta Hawks,22200376,22022,2023-02-04,55,2,3,0,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,57,1,0,4,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,117.51799319543183,112.1124469171708,5.405546278261028,1
450,Charlotte Hornets,Orlando Magic,22200377,22022,2023-02-05,58,2,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,57,2,0,4,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,114.1396093460338,111.25034436761678,2.8892649784170175,1
451,Indiana Pacers,Cleveland Cavaliers,22200378,22022,2023-02-05,58,2,3,0,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,57,3,0,1,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,115.71230465009084,112.43791747008493,3.2743871800059168,1
452,Memphis Grizzlies,Toronto Raptors,22200383,22022,2023-02-05,56,3,1,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,58,2,0,7,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,118.04545331678192,111.29531992231277,6.750133394469145,1
453,New York Knicks,Philadelphia 76ers,22200377,22022,2023-02-05,57,1,4,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,54,2,0,2,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,112.15439979999478,107.52279706899678,4.631602730997997,1
454,Minnesota Timberwolves,Denver Nuggets,22200385,22022,2023-02-05,58,2,6,0,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,56,1,0,1,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,117.21064682608596,113.4380441831858,3.772602642900168,1
455,New Orleans Pelicans,Sacramento Kings,22200384,22022,2023-02-05,57,1,2,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,54,2,0,5,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,116.25467024483784,111.67333937457795,4.58133087025989,1
456,Detroit Pistons,Boston Celtics,22200383,22022,2023-02-06,59,2,4,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,56,3,0,1,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,108.65101609591302,114.98839964388101,-6.337383547967988,0
457,Washington Wizards,Cleveland Cavaliers,22200378,22022,2023-02-06,56,2,1,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,58,1,0,2,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,113.49401992513123,109.68691338884985,3.807106536281381,1
458,Brooklyn Nets,Los Angeles Clippers,22200380,22022,2023-02-06,55,2,2,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,60,2,0,6,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,110.99915211375587,106.32425137685414,4.6749007369017335,1
459,Chicago Bulls,San Antonio Spurs,22200367,22022,2023-02-06,54,2,4,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,55,3,0,1,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,116.20012078606625,113.73192033133017,2.4682004547360776,1
460,Houston Rockets,Sacramento Kings,22200375,22022,2023-02-06,56,2,1,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,55,1,0,6,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,114.78205032243325,115.18112263794659,-0.39907231551333666,0
461,Utah Jazz,Dallas Mavericks,22200385,22022,2023-02-06,57,3,4,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,58,2,0,2,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,115.13865330680498,113.53811585814314,1.6005374486618393,1
462,Golden State Warriors,Oklahoma City Thunder,22200372,22022,2023-02-06,56,2,2,0,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,55,2,0,1,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,118.96398734362396,111.78219172353158,7.181795620092373,1
463,Portland Trail Blazers,Milwaukee Bucks,22200376,22022,2023-02-06,55,2,1,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,57,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,111.17770312122444,112.21023873722595,-1.0325356160015104,0
464,Orlando Magic,New York Knicks,22200379,22022,2023-02-07,58,2,1,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,58,2,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,111.16986370741414,113.91777430280017,-2.747910595386031,0
465,Brooklyn Nets,Phoenix Suns,22200380,22022,2023-02-07,56,1,3,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,59,3,0,3,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,115.62167694980916,112.75980445949794,2.861872490311214,1
466,New Orleans Pelicans,Atlanta Hawks,22200384,22022,2023-02-07,58,2,3,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,58,3,0,5,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,119.14597704970534,112.3687392148205,6.777237834884843,1
467,Memphis Grizzlies,Chicago Bulls,22200383,22022,2023-02-07,57,2,2,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,55,1,0,1,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,117.65386073831077,110.53367611357021,7.12018462474056,1
468,Denver Nuggets,Minnesota Timberwolves,22200376,22022,2023-02-07,57,2,1,0,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,59,2,0,1,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,117.12191032432041,114.3045119619954,2.817398362325008,1
469,Los Angeles Lakers,Oklahoma City Thunder,22200382,22022,2023-02-07,58,3,1,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,56,1,0,2,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,118.47112105591025,113.61244342759129,4.858677628318958,1
470,Cleveland Cavaliers,Detroit Pistons,22200381,22022,2023-02-08,59,2,1,0,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,60,2,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,115.09714851945604,106.90363348743028,8.193515032025758,1
471,Washington Wizards,Charlotte Hornets,22200378,22022,2023-02-08,57,2,2,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,59,3,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,116.33633961459229,112.31438810243712,4.021951512155169,1
472,Boston Celtics,Philadelphia 76ers,22200373,22022,2023-02-08,57,2,1,0,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,55,3,0,3,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,117.0541141315394,109.6933264012887,7.360787730250692,1
473,Miami Heat,Indiana Pacers,22200374,22022,2023-02-08,58,4,1,0,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,59,3,0,1,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,116.47465165365027,113.22134237293115,3.2533092807191224,1
474,Toronto Raptors,San Antonio Spurs,22200379,22022,2023-02-08,59,3,1,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,56,2,0,2,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,118.11486335595372,110.8420074105335,7.272855945420218,1
475,Houston Rockets,Sacramento Kings,22200375,22022,2023-02-08,57,2,2,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,56,2,0,7,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,115.5312097901446,116.13224235837647,-0.6010325682318722,0
476,Utah Jazz,Minnesota Timberwolves,22200385,22022,2023-02-08,58,2,5,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,60,1,0,2,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,116.06172373096048,115.4714771468093,0.5902465841511741,1
477,Los Angeles Clippers,Dallas Mavericks,22200374,22022,2023-02-08,61,2,1,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,59,2,0,3,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,111.8267869799926,109.41087086720727,2.4159161127853395,1
478,Portland Trail Blazers,Golden State Warriors,22200376,22022,2023-02-08,56,2,2,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,57,2,0,1,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,117.30318953825281,115.30068510340622,2.0025044348465855,1
479,Orlando Magic,Denver Nuggets,22200379,22022,2023-02-09,59,2,2,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,58,2,0,1,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,112.2425665066924,113.88471443793112,-1.6421479312387248,0
480,Atlanta Hawks,Phoenix Suns,22200380,22022,2023-02-09,59,2,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,60,2,0,4,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,116.90618360563515,113.9771498186369,2.9290337869982466,1
481,Brooklyn Nets,Chicago Bulls,22200380,22022,2023-02-09,57,2,4,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,56,2,0,2,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,116.14333937246022,109.62317363454024,6.5201657379199816,1
